open,high,low,close,volume 
1.1650800000000001,1.16511,1.16502,1.16503,22
1.16503,1.16512,1.16498,1.1651,56
1.16511,1.16511,1.165,1.16511,41
1.1651,1.1651,1.16502,1.16503,17
1.16502,1.1651,1.16502,1.1651,18
1.1651,1.1651,1.16505,1.16505,12
1.16505,1.16505,1.16497,1.16502,23
1.16502,1.16503,1.16495,1.16496,21
1.16495,1.16498,1.16495,1.16498,9
1.16499,1.16499,1.16497,1.16498,10
1.16498,1.16499,1.16491,1.16491,12
1.16491,1.16494,1.16491,1.16492,8
1.16492,1.16492,1.1648399999999999,1.16486,29
1.16486,1.16492,1.16485,1.16491,16
1.16491,1.16496,1.16489,1.16496,8
1.16496,1.16496,1.16492,1.16494,10
1.16495,1.16498,1.16491,1.16495,18
1.16495,1.165,1.16494,1.16499,12
1.16497,1.16498,1.16495,1.16495,7
1.16495,1.16501,1.16495,1.165,9
1.165,1.16513,1.165,1.16513,15
1.16513,1.16517,1.16512,1.16512,10
1.16507,1.16522,1.16506,1.16522,12
1.16522,1.16525,1.1652,1.16523,16
1.16523,1.16524,1.16504,1.16513,13
1.16514,1.16514,1.16513,1.16514,3
1.16514,1.16514,1.1650800000000001,1.16512,15
1.16514,1.16515,1.16494,1.16501,27
1.16501,1.16503,1.16501,1.16502,20
1.16501,1.16512,1.16501,1.16505,15
1.16505,1.16512,1.165,1.16511,21
1.16511,1.16516,1.1651,1.16515,18
1.16515,1.16515,1.1651,1.16512,10
1.16512,1.16512,1.16512,1.16512,1
1.16512,1.16513,1.16512,1.16512,5
1.16513,1.16515,1.16511,1.16512,12
1.16512,1.16513,1.1651,1.1651,5
1.1651,1.16511,1.1651,1.1651,5
1.1651,1.16514,1.1651,1.16513,10
1.16513,1.16515,1.16511,1.16514,10
1.16514,1.16514,1.1651,1.16512,8
1.16512,1.16513,1.16511,1.16512,5
1.1651,1.16513,1.16509,1.16512,18
1.16512,1.16513,1.16507,1.1650800000000001,10
1.1650800000000001,1.16513,1.1650800000000001,1.16513,10
1.16513,1.16515,1.16513,1.16515,5
1.16515,1.16517,1.16513,1.16517,15
1.16517,1.1651799999999999,1.16514,1.16517,8
1.16517,1.16519,1.16517,1.1651799999999999,8
1.1651799999999999,1.1651799999999999,1.16512,1.16515,11
1.16515,1.16517,1.16514,1.16516,7
1.16517,1.16517,1.16513,1.16515,6
1.16514,1.1651799999999999,1.16513,1.16515,13
1.16516,1.16517,1.16514,1.16517,21
1.16517,1.1651799999999999,1.16515,1.16517,6
1.16517,1.16517,1.16513,1.16515,12
1.16515,1.1651799999999999,1.16514,1.16514,5
1.16513,1.16517,1.16513,1.16516,6
1.16515,1.16521,1.16515,1.16521,16
1.16519,1.16522,1.16514,1.16515,11
1.16519,1.16519,1.1650800000000001,1.1650800000000001,9
1.1650800000000001,1.1650800000000001,1.1650800000000001,1.1650800000000001,1
1.16461,1.16464,1.16461,1.16464,2
1.16465,1.16465,1.16465,1.16465,1
1.16465,1.16465,1.16465,1.16465,1
1.16465,1.1647,1.16465,1.16466,5
1.16467,1.16468,1.16466,1.16468,5
1.16468,1.16468,1.16468,1.16468,1
1.16475,1.16475,1.16472,1.16472,3
1.16468,1.16475,1.16468,1.16475,2
1.16471,1.16476,1.16471,1.16474,6
1.16475,1.16475,1.16475,1.16475,1
1.16471,1.16478,1.1647,1.16472,6
1.16473,1.16476,1.16472,1.16473,4
1.16473,1.16473,1.16473,1.16473,1
1.16473,1.16473,1.16473,1.16473,1
1.16471,1.16475,1.1646,1.1646,12
1.1646,1.16476,1.1646,1.16475,8
1.16475,1.16488,1.16475,1.16488,11
1.16487,1.16492,1.16487,1.16491,13
1.16491,1.16494,1.16487,1.16494,11
1.16494,1.16495,1.16486,1.16488,9
1.16488,1.16493,1.1645,1.1645,10
1.1645,1.1645,1.1645,1.1645,1
1.1645,1.16488,1.1645,1.16486,10
1.1645,1.16488,1.16449,1.16482,19
1.16482,1.16488,1.16449,1.16482,23
1.16482,1.16491,1.16482,1.16487,12
1.16487,1.16493,1.16483,1.16483,9
1.16483,1.16483,1.16477,1.16477,13
1.16476,1.16483,1.16445,1.16459,14
1.16459,1.16461,1.16448,1.16448,6
1.16448,1.16451,1.16448,1.16448,4
1.16466,1.16466,1.16452,1.16465,4
1.16465,1.16471,1.16465,1.16468,8
1.16471,1.16474,1.16469,1.1647,15
1.16468,1.16475,1.16467,1.16474,23
1.16474,1.16476,1.16471,1.16474,14
1.16474,1.16478,1.16471,1.16474,19
1.16474,1.16474,1.16471,1.16474,11
1.16474,1.16479,1.16474,1.16475,4
1.16476,1.1648100000000001,1.16476,1.1648,11
1.1648,1.1648100000000001,1.16478,1.1648100000000001,10
1.16477,1.16482,1.16477,1.16478,13
1.16479,1.16485,1.16479,1.16483,29
1.16483,1.1648399999999999,1.1648,1.16482,16
1.16482,1.1648399999999999,1.1648100000000001,1.16482,10
1.1648,1.1648100000000001,1.16477,1.1648,18
1.16479,1.1648,1.16478,1.1648,6
1.1648,1.1648,1.1648,1.1648,1
1.1648,1.1648,1.1648,1.1648,1
1.16478,1.1648100000000001,1.16472,1.16478,32
1.16478,1.1648,1.16477,1.16479,13
1.16479,1.16479,1.16476,1.16478,8
1.16478,1.16483,1.16477,1.16483,11
1.16483,1.1648399999999999,1.1648,1.16482,17
1.16482,1.1649,1.1648,1.16489,19
1.16489,1.16492,1.16488,1.1649,8
1.16499,1.16505,1.1648,1.16501,67
1.16501,1.16516,1.16497,1.16515,32
1.16516,1.16521,1.16516,1.1652,17
1.1652,1.16531,1.16519,1.16531,18
1.16531,1.16536,1.16531,1.16536,6
1.16531,1.16532,1.16523,1.16524,14
1.16524,1.16526,1.16523,1.16524,17
1.16525,1.16526,1.16523,1.16524,22
1.16525,1.16525,1.16519,1.16521,17
1.16521,1.16521,1.16519,1.1652,13
1.16519,1.1652,1.16512,1.16512,24
1.16513,1.16513,1.16504,1.16506,21
1.16505,1.1651,1.16505,1.16509,11
1.1651,1.1651,1.1650800000000001,1.16509,10
1.16509,1.1651,1.16502,1.16502,12
1.16503,1.16506,1.16503,1.16506,12
1.16507,1.16507,1.16504,1.16504,12
1.16506,1.1651,1.16504,1.1651,15
1.1651,1.16511,1.16509,1.1651,19
1.1651,1.16511,1.1650800000000001,1.1651,13
1.16501,1.16503,1.165,1.165,9
1.16501,1.16506,1.165,1.16505,16
1.16504,1.16507,1.16504,1.16507,9
1.16507,1.16511,1.16507,1.1651,19
1.1651,1.1651,1.16509,1.1651,3
1.1651,1.16512,1.1650800000000001,1.16512,12
1.16512,1.16512,1.16509,1.1651,11
1.16509,1.1651,1.1650800000000001,1.16509,7
1.1650800000000001,1.16509,1.1650800000000001,1.16509,6
1.16509,1.1651,1.1650800000000001,1.1651,16
1.16511,1.16512,1.1650800000000001,1.16509,11
1.16509,1.16519,1.16509,1.16519,20
1.16519,1.16521,1.16515,1.1652,12
1.1652,1.16521,1.16519,1.1652,9
1.1652,1.1652,1.16506,1.16507,18
1.16507,1.16509,1.16504,1.16505,15
1.16503,1.16503,1.16498,1.16501,22
1.16501,1.16502,1.16499,1.16499,9
1.16499,1.16499,1.16493,1.16494,12
1.16493,1.16495,1.16493,1.16493,9
1.16494,1.16494,1.16493,1.16494,7
1.16493,1.16494,1.16492,1.16492,14
1.16493,1.16494,1.16493,1.16493,7
1.16494,1.16497,1.16493,1.16494,15
1.16494,1.16495,1.16493,1.16494,9
1.16495,1.16496,1.16494,1.16494,12
1.16496,1.16496,1.16493,1.16493,9
1.16493,1.16494,1.16493,1.16493,3
1.16493,1.16494,1.16492,1.16494,4
1.16494,1.16494,1.16493,1.16494,7
1.16494,1.16499,1.1649,1.16491,19
1.16491,1.16495,1.1649,1.16494,20
1.16494,1.16501,1.16494,1.16498,23
1.16499,1.16499,1.16497,1.16498,6
1.16498,1.16498,1.16488,1.16489,10
1.16489,1.16496,1.16489,1.16495,10
1.16497,1.165,1.16494,1.16495,17
1.16494,1.16496,1.16494,1.16494,5
1.16494,1.16495,1.16488,1.16488,19
1.16487,1.1649,1.16487,1.16489,11
1.16489,1.16497,1.16489,1.16496,18
1.16495,1.16495,1.16491,1.16492,6
1.16492,1.16492,1.16486,1.16487,4
1.16485,1.16486,1.16485,1.16486,4
1.16486,1.1649,1.16485,1.16489,16
1.1649,1.1649,1.16486,1.16487,13
1.16487,1.16495,1.16487,1.16493,12
1.16493,1.16493,1.16486,1.16487,7
1.16487,1.1649,1.16487,1.1649,4
1.1649,1.16493,1.16487,1.16493,16
1.16492,1.165,1.1649,1.16496,15
1.16496,1.165,1.16496,1.16496,8
1.16496,1.16498,1.16495,1.16497,7
1.16497,1.16497,1.16495,1.16496,4
1.16496,1.16499,1.16496,1.16499,10
1.16497,1.165,1.16496,1.16499,11
1.16499,1.16501,1.16498,1.165,12
1.165,1.16511,1.165,1.1651,19
1.16511,1.16517,1.16506,1.16516,27
1.16515,1.1652,1.16514,1.1652,21
1.16519,1.16521,1.16515,1.16516,11
1.16516,1.16517,1.16506,1.16506,20
1.16506,1.16511,1.16505,1.1651,15
1.1651,1.1651,1.1650800000000001,1.16509,9
1.1651,1.1651,1.16507,1.1650800000000001,15
1.1650800000000001,1.1650800000000001,1.16505,1.16506,10
1.16506,1.16506,1.165,1.16506,28
1.16507,1.16509,1.165,1.16501,11
1.16501,1.16521,1.16498,1.16521,35
1.16521,1.16523,1.16515,1.1651799999999999,16
1.16519,1.16526,1.16519,1.16523,32
1.16522,1.16523,1.16512,1.16516,21
1.16517,1.16532,1.16517,1.16531,31
1.1653,1.16535,1.16526,1.16527,20
1.16527,1.16532,1.16527,1.16531,16
1.16531,1.16546,1.16528,1.16541,29
1.1654200000000001,1.1654200000000001,1.16537,1.16539,12
1.1654,1.16547,1.16536,1.16547,21
1.16546,1.16554,1.16546,1.16553,18
1.16553,1.16553,1.16547,1.16548,14
1.16548,1.1656,1.16548,1.1656,36
1.1656,1.16564,1.16557,1.16562,12
1.16563,1.16564,1.16553,1.16558,18
1.16558,1.16568,1.16556,1.16565,16
1.16566,1.16566,1.16557,1.16559,13
1.16559,1.16567,1.16558,1.16563,39
1.16563,1.16564,1.16563,1.16564,4
1.16563,1.16564,1.16563,1.16564,8
1.16563,1.16564,1.16559,1.1656,19
1.16561,1.16561,1.16555,1.16559,19
1.16559,1.16574,1.16559,1.16571,22
1.16572,1.16578,1.16572,1.16576,13
1.16574,1.16577,1.16573,1.16575,10
1.16573,1.16573,1.16566,1.16573,15
1.16573,1.16577,1.16568,1.16568,23
1.16568,1.1656900000000001,1.1656,1.16562,32
1.16562,1.16568,1.16559,1.16559,22
1.1656,1.1656900000000001,1.16559,1.16568,23
1.16567,1.16567,1.16559,1.16559,19
1.1656,1.16568,1.1656,1.16568,18
1.16568,1.1657899999999999,1.16563,1.1657899999999999,64
1.1657899999999999,1.1657899999999999,1.1656900000000001,1.16573,48
1.16574,1.1657899999999999,1.16572,1.16577,38
1.16577,1.1658,1.16572,1.16573,55
1.16573,1.16578,1.16558,1.16561,55
1.1656,1.1656,1.16547,1.16547,67
1.16547,1.16561,1.16544,1.16559,60
1.16559,1.16572,1.16559,1.16572,50
1.16572,1.16572,1.16557,1.16563,60
1.16563,1.16566,1.16561,1.16566,32
1.16566,1.1657,1.16564,1.16564,34
1.16564,1.16568,1.16562,1.16568,44
1.16568,1.16574,1.16559,1.16559,36
1.16563,1.16563,1.16553,1.16557,41
1.16557,1.16558,1.16548,1.1655,39
1.1655,1.16553,1.16535,1.16536,58
1.16534,1.16537,1.16528,1.1653,38
1.1653,1.16531,1.16526,1.16526,37
1.16525,1.16537,1.16525,1.16537,24
1.16537,1.16564,1.16537,1.16563,49
1.16563,1.16563,1.16547,1.16556,38
1.16555,1.1656,1.16548,1.1656,38
1.16564,1.1656900000000001,1.16558,1.16559,43
1.16559,1.16563,1.16559,1.16559,30
1.16559,1.16566,1.16559,1.16562,32
1.16561,1.16564,1.16561,1.16564,30
1.16563,1.16565,1.1656,1.16562,27
1.16563,1.16564,1.16559,1.1656,35
1.1656,1.16561,1.16553,1.16556,41
1.16556,1.16558,1.16555,1.16557,16
1.16556,1.1656,1.16554,1.16558,39
1.16559,1.16562,1.16553,1.16557,33
1.16557,1.16563,1.16557,1.16562,18
1.16562,1.1657899999999999,1.16562,1.1657899999999999,35
1.16577,1.1657899999999999,1.16575,1.16577,18
1.16577,1.16582,1.16574,1.16576,30
1.16576,1.1658,1.16576,1.16577,25
1.16577,1.1659,1.16576,1.16586,38
1.16588,1.16589,1.16581,1.16589,29
1.1659,1.16591,1.16583,1.16584,21
1.16584,1.16588,1.1658,1.16585,39
1.16585,1.16585,1.16574,1.16574,28
1.16574,1.16582,1.16574,1.16582,34
1.16582,1.16582,1.16574,1.16577,30
1.16577,1.16578,1.16575,1.16577,34
1.16577,1.16581,1.16571,1.16573,34
1.16573,1.1657899999999999,1.16573,1.16574,48
1.16575,1.16575,1.16562,1.16571,46
1.16571,1.16586,1.1656900000000001,1.16585,28
1.16585,1.16591,1.16585,1.16589,29
1.16589,1.16589,1.16581,1.16587,52
1.16587,1.16592,1.16587,1.1659,33
1.1659,1.16594,1.16587,1.16589,37
1.16589,1.16591,1.16577,1.1658,42
1.1657899999999999,1.16585,1.16555,1.16557,89
1.16557,1.16584,1.16557,1.1656,79
1.1656,1.16576,1.16559,1.16572,59
1.16573,1.16594,1.16571,1.16594,59
1.16594,1.16608,1.16594,1.16598,51
1.16598,1.16601,1.16595,1.16595,52
1.16596,1.16615,1.16596,1.1661,58
1.16609,1.16609,1.16597,1.16602,70
1.16602,1.16612,1.166,1.1661,64
1.16611,1.16614,1.16606,1.1661,39
1.1661,1.16616,1.16609,1.16614,40
1.16615,1.16635,1.16614,1.16633,39
1.16633,1.16641,1.16631,1.1663999999999999,46
1.1663999999999999,1.16644,1.16628,1.16628,32
1.16627,1.16627,1.16612,1.16624,83
1.16624,1.16639,1.16624,1.16625,41
1.16626,1.16626,1.16617,1.16617,31
1.16617,1.16619,1.16614,1.16618,19
1.16619,1.16623,1.16616,1.16616,19
1.16616,1.16625,1.16616,1.16622,37
1.16625,1.16625,1.1662,1.16621,39
1.16623,1.16626,1.16618,1.16619,45
1.16619,1.16622,1.16617,1.16619,34
1.16618,1.16619,1.16612,1.16612,29
1.16611,1.16614,1.16605,1.16606,30
1.16604,1.16607,1.16601,1.1660300000000001,39
1.16604,1.16617,1.1660300000000001,1.1661299999999999,37
1.16615,1.16624,1.16615,1.16623,23
1.16623,1.16626,1.16608,1.16611,38
1.16612,1.1662,1.16611,1.16619,36
1.16619,1.16626,1.16618,1.16626,51
1.16625,1.16632,1.16622,1.16631,51
1.16631,1.16631,1.16626,1.16628,50
1.16629,1.1663000000000001,1.16626,1.16627,33
1.16628,1.1663000000000001,1.16623,1.16628,35
1.16628,1.16633,1.16624,1.16633,26
1.16634,1.16639,1.16624,1.16625,25
1.16627,1.1663999999999999,1.16627,1.16639,33
1.16641,1.16644,1.16639,1.16644,32
1.16642,1.16643,1.16635,1.16639,35
1.16639,1.16641,1.16636,1.16636,49
1.16637,1.16638,1.1663000000000001,1.1663000000000001,40
1.16632,1.16633,1.1663000000000001,1.16632,15
1.16632,1.16635,1.16631,1.16632,26
1.16632,1.16634,1.16629,1.1663000000000001,30
1.16631,1.16631,1.16625,1.16626,36
1.16626,1.16629,1.16624,1.16628,28
1.16629,1.16637,1.16624,1.16624,41
1.16624,1.16632,1.16624,1.16625,64
1.16626,1.16631,1.16622,1.16625,62
1.16627,1.16628,1.16619,1.16622,41
1.16622,1.16633,1.16621,1.16631,25
1.16631,1.16636,1.16626,1.16635,23
1.16636,1.16646,1.16636,1.16645,32
1.16645,1.16648,1.1663999999999999,1.16648,26
1.16655,1.16658,1.16649,1.16657,34
1.16656,1.16659,1.16654,1.16659,30
1.16659,1.1666,1.16655,1.1666,24
1.1666,1.16667,1.16659,1.16665,24
1.16662,1.16685,1.16662,1.1667399999999999,49
1.1667399999999999,1.1669100000000001,1.1667399999999999,1.16689,35
1.1669,1.16694,1.16684,1.16693,26
1.16693,1.16716,1.16692,1.16715,58
1.16715,1.16722,1.16709,1.1671,39
1.16709,1.16713,1.16699,1.167,49
1.1670099999999999,1.16711,1.1670099999999999,1.16706,56
1.16706,1.16716,1.16703,1.1671,52
1.16708,1.1671,1.16703,1.16707,35
1.16706,1.16706,1.16698,1.16699,43
1.16699,1.16716,1.16698,1.16715,42
1.16716,1.16716,1.16708,1.16711,23
1.16711,1.16715,1.16706,1.16711,27
1.16711,1.16723,1.16711,1.16718,35
1.1672,1.16721,1.16711,1.16714,43
1.16715,1.16736,1.16715,1.1673499999999999,52
1.16736,1.16745,1.1673499999999999,1.16741,39
1.16741,1.16742,1.1673499999999999,1.16739,41
1.1674,1.16747,1.1674,1.16742,44
1.16741,1.16742,1.16732,1.16736,37
1.1673499999999999,1.1673499999999999,1.16729,1.1673,31
1.16731,1.16732,1.16723,1.16723,24
1.16723,1.1672500000000001,1.16721,1.16722,27
1.16722,1.16724,1.16713,1.16716,44
1.16716,1.16723,1.16713,1.16722,25
1.16722,1.1673499999999999,1.16722,1.16732,23
1.16732,1.16736,1.16729,1.16736,34
1.16737,1.16739,1.16734,1.16734,19
1.16734,1.16734,1.1672500000000001,1.16726,31
1.16726,1.16736,1.16726,1.1673499999999999,36
1.1673499999999999,1.16737,1.1673,1.16731,21
1.16733,1.16734,1.16729,1.16729,14
1.1673,1.16732,1.16727,1.16729,25
1.16729,1.16729,1.16719,1.16721,38
1.1672,1.16724,1.16717,1.16721,14
1.16721,1.16724,1.16721,1.16722,22
1.16721,1.16724,1.16719,1.16723,25
1.16723,1.16732,1.16723,1.16732,30
1.16732,1.16732,1.16723,1.16723,16
1.16723,1.1672500000000001,1.16717,1.16719,36
1.16718,1.16722,1.16714,1.16715,37
1.16715,1.16726,1.16714,1.16724,38
1.16724,1.1673,1.16724,1.16727,44
1.16728,1.1673499999999999,1.16727,1.16733,41
1.16732,1.16733,1.16727,1.16728,34
1.16727,1.16729,1.16724,1.16726,31
1.16727,1.1673,1.1672500000000001,1.16726,20
1.16726,1.16732,1.16726,1.16731,31
1.16731,1.16733,1.16729,1.16733,19
1.16734,1.16736,1.16732,1.16736,16
1.16737,1.16737,1.16729,1.1673,22
1.1673,1.16731,1.16727,1.16727,14
1.16728,1.16729,1.16722,1.16722,34
1.16723,1.16724,1.16714,1.16717,32
1.16716,1.16716,1.1670099999999999,1.16706,44
1.16705,1.16712,1.16704,1.16712,15
1.1671,1.16714,1.16708,1.16713,27
1.16713,1.16719,1.16712,1.16712,26
1.16712,1.16712,1.167,1.16705,43
1.16704,1.16704,1.1669100000000001,1.16692,26
1.1669100000000001,1.16696,1.16687,1.16687,44
1.16688,1.16698,1.16686,1.16694,52
1.16696,1.16696,1.1669,1.16693,28
1.16692,1.16698,1.16692,1.16695,35
1.16696,1.16699,1.16687,1.16688,25
1.16688,1.16689,1.16684,1.16685,28
1.16686,1.16686,1.16683,1.16686,11
1.16683,1.16685,1.16673,1.1667399999999999,23
1.1667399999999999,1.16682,1.1667399999999999,1.16676,33
1.16677,1.16683,1.16673,1.16677,64
1.16677,1.16678,1.16666,1.16668,20
1.16668,1.16671,1.16667,1.16667,20
1.16668,1.16669,1.1666,1.16668,45
1.16667,1.16673,1.16665,1.16672,25
1.16672,1.16683,1.16672,1.16683,23
1.16683,1.1669,1.16679,1.16683,24
1.16682,1.16688,1.16679,1.16681,35
1.16681,1.16685,1.1668,1.16684,23
1.16684,1.16699,1.16679,1.16698,25
1.16698,1.16702,1.1669,1.16695,28
1.16693,1.16693,1.1669,1.1669,10
1.1669,1.1669,1.16686,1.16688,16
1.16689,1.16689,1.16682,1.16683,23
1.16683,1.16683,1.16681,1.16682,12
1.16682,1.16682,1.16679,1.16679,19
1.16679,1.16682,1.16679,1.1668,17
1.1668,1.16682,1.16679,1.16681,10
1.16681,1.16693,1.1668,1.16692,17
1.16692,1.16697,1.1669,1.16694,33
1.16696,1.1670099999999999,1.16692,1.1670099999999999,29
1.16699,1.16712,1.16699,1.16709,17
1.16709,1.16717,1.16709,1.16716,30
1.16716,1.16716,1.16713,1.16713,13
1.16713,1.16716,1.16713,1.16713,18
1.16713,1.16717,1.16708,1.16717,19
1.16719,1.16723,1.16717,1.16721,18
1.16721,1.16722,1.16718,1.16718,13
1.16718,1.16724,1.16712,1.16713,18
1.16713,1.16713,1.16711,1.16711,15
1.16711,1.1672,1.16711,1.16714,20
1.16715,1.16723,1.16712,1.16722,27
1.16722,1.16722,1.1671,1.16711,27
1.16712,1.16714,1.16711,1.16712,12
1.16711,1.16714,1.16707,1.16711,27
1.16711,1.16714,1.1671,1.16713,15
1.16713,1.16715,1.1671,1.1671,11
1.1671,1.1672,1.1671,1.16718,33
1.16719,1.16721,1.16716,1.1672,21
1.1672,1.16721,1.16717,1.16718,21
1.16719,1.16719,1.16717,1.16719,14
1.16719,1.16719,1.16709,1.16714,20
1.16713,1.16716,1.16706,1.16716,36
1.16716,1.16716,1.16708,1.16711,26
1.16712,1.16714,1.16709,1.16713,16
1.16713,1.1672500000000001,1.16713,1.1672500000000001,27
1.1672500000000001,1.16733,1.1672500000000001,1.16732,11
1.16731,1.16732,1.16727,1.1673,19
1.1673,1.1673,1.1672,1.1672,26
1.16719,1.1672,1.1671,1.16714,28
1.16714,1.16716,1.16709,1.16713,19
1.16714,1.16722,1.16713,1.16721,32
1.16721,1.16724,1.16718,1.16724,20
1.16724,1.16724,1.16722,1.16724,12
1.16723,1.16727,1.16721,1.16724,28
1.16722,1.16726,1.16721,1.16721,26
1.16721,1.16723,1.1672,1.1672,20
1.1672,1.1672,1.16712,1.16714,14
1.16715,1.16718,1.1671,1.16713,34
1.16711,1.16713,1.1671,1.16711,24
1.16711,1.16712,1.16707,1.1671,22
1.1671,1.16716,1.16709,1.16713,21
1.16713,1.16715,1.16708,1.1671,16
1.1671,1.16714,1.16709,1.1671,27
1.1671,1.16711,1.1671,1.16711,4
1.16711,1.16716,1.1671,1.16716,13
1.16716,1.16716,1.16711,1.16712,25
1.16713,1.16714,1.16711,1.16713,14
1.16713,1.16716,1.16711,1.16711,16
1.16711,1.16718,1.1671,1.16715,19
1.16714,1.16715,1.16711,1.16712,23
1.16712,1.16716,1.16712,1.16716,13
1.16715,1.16718,1.16713,1.16718,27
1.16716,1.16718,1.16714,1.16715,10
1.16714,1.16715,1.16712,1.16712,7
1.16712,1.16713,1.16711,1.16711,8
1.16711,1.16711,1.16707,1.16709,18
1.16709,1.1671,1.16702,1.16704,22
1.16703,1.16706,1.16702,1.16706,14
1.16705,1.1671,1.16699,1.167,16
1.1670099999999999,1.16702,1.16699,1.16702,19
1.16702,1.16705,1.16698,1.167,22
1.167,1.16704,1.167,1.16703,24
1.16704,1.16704,1.16698,1.167,22
1.1670099999999999,1.16702,1.16698,1.16699,28
1.16697,1.16699,1.1669100000000001,1.1669100000000001,7
1.1669100000000001,1.1669100000000001,1.16683,1.16687,20
1.1669,1.16694,1.16687,1.16689,10
1.16689,1.16695,1.16687,1.16688,20
1.16688,1.16695,1.16687,1.16692,15
1.16692,1.16692,1.16687,1.16687,8
1.16687,1.16687,1.16684,1.16685,5
1.16685,1.16689,1.16684,1.16689,17
1.16689,1.1669,1.16685,1.16685,9
1.16686,1.16687,1.1667,1.1667,20
1.1667,1.16677,1.1667,1.16675,9
1.16677,1.16679,1.16677,1.16679,10
1.16679,1.16686,1.16676,1.1668,20
1.1668,1.16682,1.16671,1.16671,16
1.16671,1.16671,1.1666,1.16662,16
1.16662,1.16662,1.16654,1.16655,10
1.16655,1.16661,1.16655,1.16661,12
1.16661,1.16662,1.16661,1.16661,5
1.16662,1.1667,1.16661,1.1667,13
1.16669,1.16671,1.16669,1.16669,9
1.16669,1.1667,1.16668,1.1667,12
1.16669,1.16672,1.16659,1.16665,28
1.16665,1.16668,1.1666400000000001,1.16667,15
1.16667,1.16669,1.16658,1.16658,18
1.16658,1.16667,1.16657,1.16666,18
1.16666,1.16666,1.16657,1.16658,14
1.16658,1.16663,1.16657,1.1666,23
1.1666,1.1666400000000001,1.16658,1.16658,26
1.16662,1.16662,1.16659,1.16659,5
1.16661,1.16661,1.16651,1.16652,23
1.16653,1.16658,1.1665,1.16658,9
1.16658,1.16667,1.16655,1.16666,33
1.16666,1.1667,1.16665,1.16669,26
1.16669,1.16673,1.16667,1.16667,43
1.16668,1.1667,1.16665,1.16669,21
1.16669,1.16682,1.16669,1.1668,11
1.16679,1.1668,1.16673,1.16675,24
1.16675,1.16681,1.1667399999999999,1.16677,12
1.16677,1.16678,1.16677,1.16677,3
1.16678,1.16678,1.16673,1.16675,14
1.16675,1.16679,1.16675,1.16675,14
1.1667399999999999,1.16679,1.1667399999999999,1.16679,7
1.16679,1.1669100000000001,1.16679,1.16686,35
1.16687,1.16688,1.16682,1.16683,34
1.16683,1.16684,1.1667399999999999,1.16683,28
1.16683,1.16686,1.16678,1.16684,28
1.16684,1.16687,1.16683,1.16684,20
1.16684,1.16692,1.16684,1.1669,19
1.1669,1.1669,1.16685,1.16685,16
1.16685,1.16688,1.16684,1.16685,23
1.16687,1.16695,1.16687,1.16693,13
1.16692,1.16693,1.16692,1.16693,2
1.16693,1.16693,1.16685,1.1669,17
1.16689,1.1669100000000001,1.16688,1.16689,10
1.1669100000000001,1.1669100000000001,1.16689,1.1669,6
1.1669,1.16693,1.16688,1.16688,12
1.16688,1.16688,1.16684,1.16688,17
1.16687,1.16697,1.16687,1.1669,30
1.1669100000000001,1.16694,1.16688,1.1669100000000001,13
1.1669100000000001,1.1669100000000001,1.1669100000000001,1.1669100000000001,1
1.1669,1.1669100000000001,1.1669,1.1669100000000001,4
1.1669100000000001,1.16694,1.16688,1.16692,12
1.16692,1.16696,1.16692,1.16695,10
1.16695,1.16695,1.1669,1.1669,20
1.1669,1.16695,1.1669,1.16694,17
1.16693,1.16693,1.16687,1.16689,18
1.16688,1.16689,1.16679,1.1668,18
1.16681,1.16684,1.16679,1.16683,17
1.16683,1.16689,1.16683,1.16689,24
1.16689,1.16698,1.16688,1.16697,23
1.16697,1.16699,1.16695,1.16698,18
1.16698,1.16704,1.16697,1.16703,13
1.16703,1.1672,1.16703,1.16718,39
1.16719,1.1672,1.16712,1.16717,30
1.16717,1.16722,1.16714,1.16716,27
1.16716,1.16721,1.16715,1.16718,23
1.16719,1.16721,1.16717,1.16719,16
1.16719,1.16721,1.16715,1.16718,26
1.16718,1.16721,1.16713,1.16721,42
1.16723,1.16723,1.16712,1.16717,37
1.16717,1.1672,1.16715,1.16715,24
1.16715,1.16722,1.16715,1.1672,26
1.16721,1.1672500000000001,1.16716,1.1672,37
1.1672,1.16721,1.16719,1.1672,17
1.16721,1.16721,1.16719,1.16721,10
1.1672,1.16723,1.16717,1.16721,26
1.16721,1.16738,1.16721,1.1673,34
1.1673,1.16733,1.16726,1.16726,25
1.16727,1.16738,1.16727,1.16738,55
1.16738,1.1676199999999999,1.16738,1.16758,54
1.16759,1.16759,1.16746,1.16755,37
1.16756,1.16774,1.16753,1.16772,68
1.16772,1.16778,1.16766,1.16769,51
1.16769,1.1677,1.16739,1.16744,89
1.16744,1.16775,1.16744,1.16769,43
1.16769,1.16774,1.1676199999999999,1.1676199999999999,44
1.16763,1.16774,1.16755,1.1677,46
1.1677,1.16774,1.16757,1.16758,59
1.16757,1.16759,1.16747,1.16754,56
1.16754,1.16759,1.16749,1.16756,54
1.16757,1.16758,1.16749,1.16749,69
1.1675,1.16751,1.16738,1.16738,57
1.16738,1.16751,1.16726,1.16746,54
1.16745,1.1676,1.16732,1.16736,79
1.1673499999999999,1.16736,1.16699,1.16711,80
1.16711,1.16717,1.16706,1.16711,78
1.16709,1.16715,1.16702,1.16706,59
1.16706,1.16708,1.16697,1.16699,58
